3.1453,-1.8502,-7.8338,-7.7831,-0.4285,-9.2002
-4.4733,9.2582,-4.8927,-6.3967,-2.1119,5.4671
5.4327,-3.1508,-1.3898,2.5057,-7.5544,-4.5728
-2.0943,-3.4818,-3.1156,9.1785,-4.9771,-4.6523
7.8472,5.6772,-0.1308,7.8130,-3.6107,-9.3217
0.5148,-2.8199,-4.5721,7.8139,-7.8132,-4.6442
-1.9816,3.8750,7.2470,5.8207,-2.6530,-3.1642
9.6813,-10.7822,-7.7543,-1.4325,-8.0275,-1.4940
-3.8694,8.6830,4.0204,10.0903,-6.3232,-7.1552
0.0706,0.1611,7.5898,7.6279,-9.3082,-4.2847
0.0984,-3.7445,-2.7123,10.0128,-6.8898,-3.7766
7.3609,3.5874,-0.9143,8.7946,-5.6554,-8.4449
0.0568,0.9234,7.5482,7.7717,-7.3832,-4.6520
1.8239,-0.4623,5.8023,8.4068,-6.9961,-3.2210
6.0750,-1.1021,-7.8790,-6.4850,5.8082,-1.4597
0.1669,-1.1759,5.5655,6.4679,-9.3343,-3.4712
8.2401,-8.9929,-8.0064,1.4927,-7.3579,-2.5143
1.2854,-0.4512,7.9808,5.9570,-7.7904,-3.2590
-1.7199,3.7409,2.7284,1.9916,-3.5053,-9.0487
-2.5052,7.1366,-2.5137,-5.0749,-2.1433,7.5364
-8.7171,3.9468,-6.5449,-3.2301,6.7297,-1.4655
6.8866,-11.0177,-8.1033,1.2154,-7.3607,-1.3240
-0.7453,2.2214,5.2675,0.0906,-2.5918,-10.6857
4.0377,-1.6899,-7.4570,-7.8771,-0.0455,-10.2307
-3.6274,7.5119,-2.0824,-5.6052,-1.3879,4.9546
0.6384,-9.9075,-0.2678,-0.8335,-2.7103,3.4212
-10.4645,4.7877,-7.1043,-2.2523,6.6536,-1.3202
5.1006,4.5045,-0.0574,8.3390,-4.7114,-9.9625
0.4415,-8.5592,-9.9140,-8.6095,-2.7965,6.8699
-8.2500,5.2437,-8.1857,-2.2721,6.6898,-1.2675
-6.6194,0.8792,-4.9826,-3.3627,-11.0159,1.2346
5.3862,-0.7989,-6.1634,-5.4592,5.9986,-4.1648
-6.6809,1.2516,-3.4931,-3.6093,-8.6664,0.1190
2.5427,-2.6947,-9.9499,-6.7175,-1.7367,-7.4570
0.7919,-9.7593,-7.7457,-6.9385,-2.9557,8.7703
-2.7403,1.6325,5.3843,0.5089,-3.2171,-7.4505
0.9078,-8.0737,-7.1245,-7.9850,-4.5693,10.3224
1.1808,-10.6768,-1.3734,-1.3326,-3.0517,3.5441
0.6373,0.4855,7.8073,7.7204,-8.2467,-2.5898
8.8753,-8.9558,-8.5560,1.3104,-8.1496,-2.9142
-3.9264,8.3895,6.4764,9.7499,-4.7069,-8.0316
0.3913,-4.7688,-2.9948,8.2244,-5.5934,-4.8681
0.1772,-9.2161,-0.4323,-0.3888,-2.8421,3.9734
-9.9141,4.1219,-7.8918,-3.1105,6.2202,-1.2950
-9.3524,5.8534,-7.7376,-1.3300,5.8201,-2.1975
6.9926,3.5129,-1.0990,9.2163,-3.0112,-7.6610
1.9214,-10.0173,-3.0734,-1.0950,-3.1196,2.3020
-5.8836,9.1652,-2.3769,-3.7940,-2.2531,7.1487
-3.8790,4.3161,7.2341,4.4681,-3.3075,-0.5830
2.7201,0.1231,-9.1021,-5.1875,-0.6590,-8.2922
3.3505,-0.1896,-9.8062,-4.4289,5.8777,-0.3953
-2.9576,6.2153,5.9075,6.2024,-3.5142,-1.1651
-2.0250,5.9855,6.2617,5.1770,-0.7347,-0.8755
-0.8974,5.4814,7.9259,4.1101,-0.6893,-1.6700
5.3068,5.0876,0.8293,7.3314,-3.6811,-9.0791
-0.7447,-5.2988,-2.0317,9.0660,-4.8294,-6.3992
4.2308,-1.4833,-6.0601,-5.1283,6.4911,-3.8974
1.6832,0.6422,7.2890,8.0981,-8.0673,-3.3264
0.6466,-8.2252,-7.9646,-8.9683,-3.2315,7.7613
0.9903,-0.6587,6.5994,7.3278,-8.8604,-3.3749
-4.3576,9.3389,-3.0470,-2.5523,-2.9698,5.1069
-0.5373,-8.7339,-1.4593,-0.0595,-2.9000,1.5221
0.2191,-9.5973,-0.3455,0.0590,-4.2652,3.3416
-5.7163,0.3209,-4.8005,-3.5334,-8.7410,2.6837
-1.6189,4.8806,7.4250,3.5031,-1.9242,-1.5166
5.6716,5.8433,-0.7089,7.7585,-5.2310,-7.9970
0.7587,-10.1837,-8.4607,-8.5860,-3.6492,7.8215
-10.2380,7.9346,-7.5433,-1.2517,5.9274,-0.2899
-0.1277,-4.1137,-2.1731,11.5639,-4.9011,-4.6679
3.4343,-1.5434,-0.5479,4.9171,-9.1433,-5.1204
1.7383,-9.0925,-1.1031,-0.5330,-5.3310,2.1793
6.7450,-3.5797,-6.3891,-5.1669,4.5904,-1.4100
-1.8611,3.3664,3.8263,-0.3332,-2.2262,-10.1914
-3.1508,6.1760,8.3133,3.2294,-3.2810,-1.8532
-1.5503,5.7638,6.8907,5.3098,-0.0755,-1.8278
6.7629,6.0295,-0.3927,7.4656,-3.4027,-8.4338
2.4179,-2.1355,-8.9263,-6.6693,-1.2154,-8.9609
1.9171,-10.5825,-0.7688,-0.9001,-3.2340,3.0098
-6.3342,1.3195,-2.7160,-5.9930,-10.3861,0.5529
6.5890,5.6762,-1.6293,6.8495,-4.9393,-9.2669
2.8378,-1.3135,-6.6512,-5.2038,4.6716,-3.3200
0.6783,-8.7116,-9.2092,-8.0824,-2.9962,5.4347
-7.4647,-0.5425,-4.8187,-3.3327,-10.4427,3.8413
4.6051,-1.7039,-8.6607,-4.9495,5.2950,-3.6145
-1.2433,4.3016,7.3298,7.1111,-2.0959,-3.0510
-9.8160,3.9795,-6.0332,-2.3825,4.6177,0.1757
-2.0507,6.0877,7.1081,4.3070,-1.7034,-1.2030
5.5289,-1.9940,-0.9169,2.9153,-9.1334,-5.5805
0.5156,-9.5674,-5.1299,-8.5696,-4.3839,7.9407
-4.3793,10.6596,6.1536,10.0285,-3.9673,-5.4192
-4.2500,9.5581,4.9057,10.8293,-4.6907,-6.2117
-4.6701,8.8246,5.0881,9.9886,-4.4545,-6.4056
-2.2487,3.5644,4.3052,-0.2275,-2.3757,-10.3033
10.6876,-7.8469,-8.4357,0.5605,-8.0887,-1.9303
0.9114,0.7899,6.1458,6.4430,-8.9227,-3.9815
-0.0266,3.3495,2.2650,0.7163,-3.5574,-7.9012
-1.3528,-6.4301,-3.0500,9.6093,-7.4649,-3.6963
-4.1784,9.4623,-4.5653,-6.8039,-1.5848,7.3152
-2.4717,6.9318,-5.3313,-4.4230,-1.3731,8.0550
8.9519,3.6795,-1.5090,7.2316,-4.6057,-7.5663
-7.5379,-1.6555,-5.2284,-5.0748,-8.2122,0.8041
4.0393,-1.0778,-6.5811,-3.3716,5.1083,-2.2948
3.4039,-2.0438,1.1890,4.0279,-7.0075,-5.2507
5.2463,-3.3533,-1.9275,3.1335,-8.4356,-2.9884
-3.6975,9.1633,-2.1147,-2.5287,-3.0837,7.6478
6.0281,-1.0471,-1.0793,3.8679,-8.6074,-4.5460
-2.9048,9.2461,-3.0865,-4.2422,-1.9549,6.1918
-8.1324,6.4022,-6.3509,-2.2964,6.5116,-1.1803
3.2805,-3.4313,-7.0673,-5.8005,6.6659,-1.9451
-0.5157,3.3129,2.9787,-0.9828,-3.1397,-7.8800
5.5436,-2.3201,-0.7784,2.7266,-6.9206,-4.7286
4.9591,-2.3585,-1.0162,3.1210,-9.3485,-7.4612
3.8643,-0.6418,-9.4263,-4.7365,-0.5111,-9.4284
-4.2990,9.3192,6.0101,10.9375,-6.1596,-8.6795
8.9191,-8.9592,-9.1852,1.3437,-7.9064,-4.1290
-0.9390,2.4638,2.2387,-0.4388,-3.8655,-11.2379
6.8480,-0.4577,-1.1374,2.7266,-7.5802,-6.3043
7.1526,-8.9738,-8.6158,0.5351,-7.9987,-1.8218
7.1040,-9.5268,-8.0107,1.5527,-9.5653,-3.2485
0.2217,-10.0326,-1.6725,-0.5807,-3.5964,1.1339
7.6676,-7.4016,-8.0217,0.8857,-6.5383,-2.2362
-3.6414,11.0575,6.7833,11.2723,-5.4695,-6.4067
-3.8647,10.0964,5.6490,9.5204,-6.5357,-7.5665
-6.7783,0.1687,-2.9613,-4.8762,-8.6019,0.7312
-3.9651,9.3975,5.4837,11.8205,-4.9184,-7.7240
8.9161,-7.9987,-8.8714,2.5169,-7.1923,-0.7501
-4.2964,8.1816,4.1538,9.2380,-6.7890,-8.9421
3.5277,-0.6885,-6.5485,-4.8457,5.3181,-3.2745
-3.3107,4.7002,7.4265,5.2260,-1.8775,-2.2508
-2.1404,5.8874,7.0010,4.6173,-2.0764,-1.5816
-9.7735,6.9070,-7.7963,-2.4024,7.9244,-1.6086
0.5474,-10.9717,-2.2240,0.3414,-5.5452,4.6299
-0.9139,-5.9131,-2.7370,10.8630,-5.4168,-4.4446
0.8342,-3.9818,-2.7743,10.7491,-6.7003,-5.5693
4.2601,-2.7844,-6.1418,-6.0959,3.9163,-4.4041
9.8036,-7.9802,-9.7327,1.2383,-8.1803,-0.6942
-4.2051,5.4934,5.7787,3.2368,-2.3087,-0.8045
4.6911,-0.8892,-0.2424,1.3316,-7.3510,-3.9243
-7.1051,0.2635,-2.3357,-5.4069,-12.1910,0.6874
-2.5861,5.0950,7.4641,4.4552,-2.6893,-1.4382
-10.1099,4.8854,-6.4867,-2.8589,5.0093,-1.9619
3.5931,-2.2160,0.0327,2.1722,-9.3632,-4.6671
7.4140,3.5589,0.0981,7.6098,-4.5375,-8.7690
1.0897,-8.0343,-7.4495,-9.1105,-3.4808,7.8374
1.7531,-6.0870,-1.9823,9.8960,-6.4745,-4.9022
-3.4759,7.2437,3.6977,9.2723,-8.4478,-6.4654
-7.1614,0.8288,-4.7711,-3.7534,-8.7784,1.9528
-6.1744,-0.5278,-3.9243,-2.2893,-9.7273,2.3821
2.6812,-1.7772,-7.6385,-7.2529,3.7158,-3.6222
7.1656,4.8508,-1.4218,8.3310,-4.3980,-9.2988
3.8884,-1.1901,-8.2830,-5.5134,-1.4202,-8.9721
8.8504,-9.4158,-7.4460,0.0130,-6.7220,-2.2235
2.4349,-4.4112,1.0129,3.4729,-7.7161,-4.3498
4.0465,-1.5993,-9.2993,-5.6950,0.5279,-8.8173
7.0486,-9.0807,-8.2784,-0.9180,-8.1522,-1.5404
-3.0372,3.1451,4.5025,0.5376,-1.9729,-11.3550
-9.0317,5.0846,-7.5738,-2.6636,6.1077,0.1390
-4.6340,9.8761,-4.7857,-2.8169,-2.3909,5.3923
-5.9893,7.9021,-3.3988,-7.4352,-0.7255,6.5422
-0.2857,-8.4895,-7.9933,-8.4875,-4.4598,8.6417
-1.6649,4.8632,6.5148,5.4243,-3.0208,-0.4910
-8.4162,6.8387,-5.7346,-1.9298,5.2975,-1.2495
-8.8123,4.7577,-6.6169,-1.0920,5.7979,-1.6352
7.9386,5.7376,-0.2055,7.9990,-6.1030,-8.0689
-9.3242,6.3134,-6.6235,-2.4944,5.0021,0.3782
-7.1197,0.3002,-5.3052,-2.9944,-8.5368,1.7518
-4.3287,9.4876,4.7849,8.9357,-5.2638,-8.0648
9.0801,-8.6610,-7.8236,1.5712,-7.9645,-0.3302
-3.5955,7.8187,-2.3800,-6.4745,-1.5455,7.0508
-4.4496,9.4730,-5.0484,-3.6283,0.3564,7.1678
5.8047,-1.7444,-1.9443,1.9299,-7.0937,-5.1499
-3.7482,9.2589,6.8679,8.5676,-5.5915,-6.6456
-4.8716,10.3574,-4.3776,-5.0882,-2.1353,6.7985
-9.8459,5.8697,-7.9596,-0.9132,4.4188,-1.1409
0.3452,-7.7445,-8.3449,-8.4463,-3.9339,6.5364
7.8020,-9.9034,-9.4804,-0.5153,-7.5089,-2.4081
1.2988,-8.9488,-1.2599,0.5564,-1.6640,2.1078
0.5493,-7.7601,-7.5270,-7.0274,-4.8461,8.7424
-0.4685,-9.8755,-7.5930,-7.5493,-2.0866,7.6612
8.0215,5.0295,-0.2585,8.4841,-4.9577,-10.4459
-1.3066,2.8197,2.1389,-0.0366,-1.8569,-11.4261
-0.0223,-10.0953,-1.6729,-0.3803,-3.4492,3.2858
-2.3469,8.9901,-3.8205,-4.7228,-1.8830,6.3517
3.8320,-2.7037,-5.7776,-6.3826,6.7444,-2.3825
3.4626,-2.2700,-9.7375,-4.7489,-1.0269,-9.6606
-1.3470,-7.2046,-7.6700,-7.6962,-3.5846,9.4607
-0.9290,-3.4715,-1.8309,9.5758,-6.2103,-5.2136
-6.0008,0.8259,-3.7223,-2.8498,-9.6893,1.7752
-5.7063,0.5457,-4.3800,-3.2163,-10.2620,0.2900
-1.5004,3.2630,2.8232,1.5844,-2.1674,-9.1972
4.6084,-2.1409,-3.9250,-7.5404,4.6517,-4.4954
2.7907,-7.6500,-1.1251,0.0715,-3.6012,2.2293
0.2977,-4.8158,-3.9149,9.5187,-6.5912,-5.5974
-3.3261,8.4272,-4.3189,-5.1169,-2.0217,6.0290
-0.3066,-1.3086,7.2364,7.3683,-7.3986,-4.2294
-0.9041,-0.3920,8.2868,7.6364,-6.6286,-4.3395
1.2578,-10.0759,-1.4200,0.7764,-3.3930,2.5377
1.7753,-3.7204,-2.6147,2.8842,-7.7081,-5.4443
-3.3909,9.8677,-4.3306,-6.7978,-2.4360,6.6006
5.1264,-2.1683,-6.5486,-5.2346,4.4059,-1.0695
5.6776,-0.4894,-7.3088,-5.6429,4.1705,-2.8417
-3.9947,6.1550,6.5636,4.8950,-1.8778,-0.2967
2.8906,1.1483,-8.2552,-7.4157,-2.5027,-9.0578
-4.0152,8.4148,-4.7717,-4.6887,-2.8250,6.9499
-6.0802,8.3224,-5.6973,-4.0985,-3.0401,5.4570
3.0975,-0.7096,-7.9723,-5.2296,3.4501,-4.0575
-8.1903,-1.0096,-4.6148,-5.0627,-12.0116,-0.4856
1.2623,-3.4373,-5.3494,10.4851,-4.4950,-5.4344
-0.2212,-3.9416,-4.0749,8.6787,-7.9315,-3.1141
-0.2656,-3.0095,5.8525,5.5980,-7.2613,-3.0662
-4.1990,8.9396,-5.2036,-3.8623,-0.1466,6.3245
2.1182,-2.0608,8.2289,6.4547,-9.5045,-3.8561
3.2393,-3.6473,0.5454,3.0494,-8.2085,-4.3799
-0.0401,-6.1122,-3.7268,8.8806,-4.4948,-6.3954
-0.1328,-0.2926,6.3123,8.1450,-7.5809,-3.1811
2.3475,-2.7859,-1.2973,2.6551,-8.2442,-3.9024
2.7060,-1.1121,6.8042,5.4530,-9.1468,-3.1641
4.3576,-1.0075,-5.8322,-3.6684,-1.5771,-9.6041
5.0735,-0.8598,-5.6962,-5.9485,6.3450,-3.5012
1.3611,-9.2315,-5.9241,-7.3940,-2.6707,8.0028
-4.3760,10.8482,-4.1108,-3.6711,-2.6204,7.1820
3.2584,-2.5393,-7.7386,-5.1747,7.1474,-3.3234
-3.7821,7.0792,9.2453,3.9730,-2.7720,-0.7866
4.5941,-2.5256,-6.6637,-5.0273,5.7549,-4.5525
-3.6583,2.1783,3.4352,0.5362,-0.8589,-8.1890
-0.4500,-4.9959,-2.3099,9.1206,-7.9893,-6.2376
3.6863,-2.5318,-9.1831,-6.2791,0.5108,-8.4513
3.7050,-0.5818,-8.5589,-6.9013,1.1793,-7.4785
7.9203,-8.7175,-9.0115,-0.0622,-6.2975,-1.2662
-0.7454,-5.6435,-2.4747,8.4278,-7.3221,-4.8467
5.3883,4.8372,0.8232,9.6621,-4.3755,-8.6759
-1.0612,3.5467,3.2738,-0.8491,-3.1451,-8.8332
-5.3519,11.6032,5.2316,9.8902,-4.9993,-7.8311
-1.1773,3.7395,1.4280,-0.2569,-3.2059,-10.1276
-3.0050,8.0501,4.1425,7.9172,-4.6296,-8.7539
-3.6780,11.1889,-5.1385,-6.2839,-2.1541,7.5656
5.2866,-4.0553,-0.8865,2.3860,-8.0316,-4.9602
2.1526,-10.1726,-0.5325,-0.2208,-3.6900,3.0874
1.0638,-10.1703,-0.5438,-2.1997,-5.3851,4.5966
3.6456,-0.9260,-8.7023,-5.7685,-1.1624,-8.7193
-4.6362,9.4726,6.8806,9.4123,-5.5226,-6.6049
1.9035,-10.9477,0.6234,-0.0839,-3.0835,4.0822
5.4130,-2.7775,-9.3206,-6.4203,-3.0543,-8.1938
0.2145,-4.9767,-3.8219,7.8893,-6.0377,-4.6285
-3.9456,9.4293,-2.2935,-5.6861,-3.8196,6.0290
-3.6214,8.8086,7.8110,9.8441,-6.1748,-8.3921
-0.1691,-4.7812,-3.8009,11.4300,-7.0181,-5.3416
-3.6643,5.0280,9.3322,5.2764,-2.9292,-2.1692
3.4247,-2.7691,-1.9214,4.4225,-7.2473,-5.6737
-7.1322,-1.7475,-3.7418,-4.1168,-8.5856,1.0755
3.1112,-1.7650,-6.9018,-4.9756,6.9470,-2.3234
5.8672,6.3959,-0.6431,7.2041,-5.2642,-8.7416
0.0451,-6.3095,-3.4925,10.8922,-8.1014,-5.0139
1.6154,-0.5830,7.6638,7.9892,-9.0439,-2.8798
8.4574,-7.6606,-8.0036,0.8504,-7.4124,-1.4294
-2.8717,7.3320,5.0903,8.0303,-5.2484,-7.7805
0.6456,0.7215,8.7951,6.7730,-10.3834,-3.5042
6.6234,-7.7012,-8.0634,2.9414,-7.5969,-3.2673
-4.8725,8.3637,6.4041,10.2441,-5.6763,-7.1313
-3.3174,2.9478,2.3152,0.2159,-2.6050,-9.3085
0.0766,-5.0146,-4.2310,9.7581,-7.2319,-6.4389
0.0932,-6.3267,-4.3768,8.9608,-4.5628,-4.4871
5.0083,-2.8868,-1.6050,3.3642,-6.0491,-5.2023
7.9482,-8.8426,-9.8270,1.9646,-9.1264,-2.1443
-6.5470,0.0983,-3.9446,-2.6646,-8.8104,2.9665
0.6711,0.6743,5.2970,6.1172,-6.5572,-2.3017
-1.3202,4.1460,2.5494,0.9075,-2.9821,-8.8833
3.9677,-1.9363,-8.7369,-6.2509,-1.5663,-9.8024
-2.8340,8.2945,-6.0824,-5.6446,-1.0726,6.6719
-1.8315,2.9283,0.3222,1.1002,-1.2681,-7.8167
-8.5425,-0.1912,-2.6698,-4.6060,-8.6894,1.8501
1.5998,-5.4363,-3.9926,9.4655,-5.9154,-6.0416
2.7728,-2.0160,-8.5673,-6.4649,-1.5865,-7.2928
-1.3116,5.9959,7.6593,5.7703,-3.0194,-2.0765
-1.8012,6.8182,5.9382,5.3226,-2.5412,-1.3406
-8.1124,6.5839,-6.2286,-1.1061,6.0104,-1.2586
2.5540,-1.5993,-9.4169,-6.2378,-0.1632,-8.3258
-2.8262,4.2106,1.7691,0.4531,-2.5371,-8.0980
-7.2401,-1.2247,-5.4790,-5.9921,-8.5951,1.4904
-4.9176,9.8729,-4.6850,-4.7692,-0.7970,5.3619
2.9189,-2.6778,-9.9274,-7.3458,-1.3725,-10.1029
-7.2674,-1.1580,-3.3082,-2.7220,-9.1927,-0.6583
6.8587,2.8780,-0.0272,7.7204,-4.1851,-9.0791
4.0363,-1.8961,-7.0963,-4.1001,5.4532,-2.0480
6.3038,2.4012,-3.2377,7.4699,-5.0418,-7.7733
-3.3380,8.7753,-1.6688,-3.6710,-0.6526,5.6172
-2.2115,2.7267,1.7323,-0.3620,-2.4228,-7.9856
-8.5473,6.1831,-6.3485,-1.9666,7.5727,-1.4133
-0.7737,-3.7192,-3.3433,9.1819,-6.9806,-6.1319
9.1779,-8.5415,-9.2075,0.8971,-7.1267,-2.4163
6.6235,4.9271,0.7703,8.5763,-5.0755,-7.6090
1.2201,-8.8190,-9.3509,-8.3924,-3.1347,7.4468
1.8664,-11.3046,-1.4982,-1.2796,-2.9478,0.3989
-4.3437,11.0546,-4.0446,-6.2458,-0.9147,6.5299
0.2361,-8.2963,-2.1719,0.0706,-3.5785,3.3967
-4.3118,9.8854,5.9172,8.4199,-5.4921,-8.5884
-2.2405,4.1026,8.1915,5.1086,-1.0761,-1.5456
-1.6972,3.3202,7.9053,6.2604,-2.7505,-1.5534
-6.0451,8.9533,-4.5957,-6.6556,-1.5843,6.9477
2.0215,-10.7172,-2.4555,-2.5311,-4.1996,2.0199
0.5235,-2.7134,-3.6792,9.8845,-6.2743,-4.3610
4.1190,-1.4418,-5.8834,-5.4263,5.9479,-0.7446
3.6488,-2.9924,-6.0707,-7.4737,4.7952,-1.0994
-8.1157,1.2113,-4.1350,-4.3277,-9.8234,1.9106
-7.7088,0.2956,-3.9220,-2.5661,-8.8672,0.6347
-1.2500,-5.1853,-3.3148,10.8041,-6.8611,-4.2910
-4.7947,9.6389,4.8620,9.1199,-6.9236,-7.6878
-8.8459,5.9124,-5.5931,-1.5592,7.6214,-0.9149
-9.3433,7.8005,-6.3630,-1.1546,7.0266,-1.1154
-4.9667,9.9321,4.1774,10.7008,-4.7281,-8.2117
-10.1094,5.4263,-6.8424,-2.5205,5.9767,-0.5038
-6.0252,1.2550,-5.0046,-4.5968,-9.3747,1.9243
0.9081,-3.6817,-3.6896,10.4486,-7.1126,-4.9869
1.0384,-4.6361,-3.8132,8.7552,-7.8340,-5.2615
8.6026,-8.4914,-7.8104,0.4152,-9.7802,-1.8687
6.3395,5.1779,-2.2663,6.7552,-4.8069,-8.3805
-3.1691,9.0127,5.8390,8.7359,-6.7220,-7.4301
-1.7984,2.3653,2.0835,1.0914,-4.5087,-8.7853
-3.4890,2.5220,3.8965,0.5395,-1.6228,-8.4274
3.8120,-1.0345,-11.1115,-5.8532,-1.6099,-7.4592
1.5900,-10.2282,-0.8225,-1.7037,-4.3161,3.5114
7.0762,5.4838,-2.0418,8.4750,-3.2401,-9.3762
-6.4501,0.3423,-5.7841,-4.9843,-9.1118,0.9296
4.0195,-1.0361,-8.7096,-6.8252,-0.0420,-7.6298
-5.8277,1.3486,-4.5745,-3.3965,-9.0127,1.2508
4.8096,-0.1701,-9.5693,-7.2714,-2.8052,-8.0796
5.4366,3.8739,-0.0014,6.1152,-3.0000,-9.0263
7.1060,5.6894,1.9228,7.9996,-4.9915,-8.6000
-7.8866,5.7881,-6.5836,-3.0640,6.0984,-1.0337
4.3454,-2.1169,-8.8242,-5.3772,-0.3638,-6.9052
-1.8284,6.9241,7.0915,5.9272,-2.4936,-3.0261
3.3543,-2.4435,-1.6605,2.4600,-8.3437,-4.5784
4.4675,-2.3926,-12.0834,-6.8852,-1.7855,-9.3625
6.6121,5.0258,-1.8617,7.6876,-5.3772,-8.9828
5.0639,-0.8322,-10.0200,-7.5365,-2.2074,-10.9488
3.3059,1.1714,5.4706,4.7731,-8.6779,-3.0014
-3.9089,9.6507,-4.0428,-5.2766,-1.8129,7.4941
4.5293,-2.2596,-7.3318,-7.9439,0.5914,-8.6832
10.0327,-9.7991,-9.5744,1.0054,-8.1991,-1.4194
4.9186,-2.5201,-9.5323,-6.4762,-1.4547,-7.4603
8.6648,-9.6574,-8.4747,-0.4499,-9.0800,-4.1656
-5.9600,-1.0787,-3.8983,-2.9955,-11.1720,1.3829
-0.7919,-9.1381,-8.6823,-7.8243,-4.0844,8.1508
0.6616,-4.1899,-2.4826,7.2005,-5.6735,-4.3882
1.1712,-3.8856,-4.6574,10.2053,-6.4426,-5.9176
-1.7482,-8.9180,-8.7937,-7.4314,-2.2187,7.7842
8.6683,3.2969,-1.5778,6.0857,-3.8006,-9.1711
-1.0710,3.0695,2.2020,1.1911,-1.7434,-9.4796
1.2683,-8.9985,-2.2471,-0.8662,-3.2176,1.1516
4.5853,-2.5361,-6.8291,-6.1649,4.3081,-4.2999
-1.7483,2.2605,1.5102,-0.1761,-4.8101,-8.6914
3.4678,-1.5076,-8.3218,-7.4766,0.5445,-10.7251
-1.3569,4.2913,6.3965,6.7121,-0.4411,-0.7513
-4.5642,8.9642,5.0039,10.2926,-4.6240,-7.5631
-1.2350,5.7299,7.5920,4.8332,-0.5443,-2.2746
0.1540,-2.0941,6.3098,6.0480,-8.6858,-2.7466
3.5929,-1.2614,-6.2161,-6.0895,5.9245,-6.0878
7.4944,-9.7999,-9.2281,0.1365,-7.0897,-3.0842
2.8706,-1.0766,-1.2558,4.4194,-8.3851,-5.3814
-0.9254,-3.5969,-1.9562,9.0313,-6.1885,-5.1299
2.7664,-2.2983,-10.0013,-6.3582,-3.1428,-8.1903
4.6350,-1.4451,-6.2609,-6.2252,4.5046,-1.8492
0.8593,-10.8252,-0.6570,1.6879,-3.0155,2.3888
6.6391,5.3962,-1.7535,8.7049,-6.3277,-8.7014
4.5683,-3.6070,-5.1100,-5.2909,4.2505,-1.4931
2.2181,-1.5623,-1.2315,3.0044,-6.7143,-2.8942
6.9111,3.1433,0.6151,8.4791,-3.3115,-6.9430
3.2670,-2.0485,-9.0033,-10.0000,-0.6745,-8.5447
-2.9896,4.7821,7.2626,3.2933,-3.0738,-2.6189
-0.3661,1.9844,1.9723,1.6967,-4.0830,-10.3385
-3.3188,9.6028,5.7072,10.0099,-5.6768,-6.2758
7.1799,5.9467,-1.6347,8.0071,-2.1365,-7.7202
-8.4293,1.7071,-4.2329,-4.4996,-8.7992,0.1473
4.6076,2.8438,-1.2956,5.8979,-4.4131,-7.1911
2.9877,-0.7246,-1.4182,2.9077,-8.0102,-5.0565
-9.8900,5.3680,-5.0090,-4.5735,6.5063,-1.6399
-0.2858,-1.3925,4.7093,4.8107,-8.7426,-4.7747
-4.4715,9.1743,-4.2470,-4.6113,-2.5744,8.4687
5.7767,-10.0511,-9.5515,0.3881,-8.4647,-1.4144
-3.3449,9.2912,4.8628,7.9835,-6.8294,-7.6756
1.4716,-1.6106,8.1896,6.3511,-8.9591,-2.5419
1.0681,-8.6611,0.3682,-1.6310,-5.2559,1.2905
0.6517,-9.9695,-7.5769,-8.3297,-4.0257,8.8295
-2.8190,6.1558,7.4500,3.8970,-1.0604,-2.6050
4.1252,-1.9652,-0.4724,3.3827,-10.3560,-6.1719
-3.7752,8.8672,-3.3230,-4.6434,-1.8692,5.9671
-1.7773,3.7275,2.4759,0.2294,-4.1458,-9.3418
3.2985,-1.8250,-1.1866,2.6863,-8.6902,-5.8438
-8.5866,1.3516,-6.2414,-3.1917,-10.4448,1.3310
8.4230,3.0268,0.5335,8.5060,-4.0632,-8.2227
9.6290,-8.8791,-8.0831,0.5190,-7.5573,-1.5021
-6.3352,-0.3248,-4.2055,-3.7204,-9.8477,2.9234
0.7030,-9.1835,-1.7713,-1.7744,-4.1085,3.4112
2.3641,-0.9735,6.2268,7.8321,-7.5292,-3.4310
0.4604,-9.2024,-2.5920,-0.2460,-3.9914,2.2389
-3.2142,7.6911,-3.5501,-4.9253,-0.4044,6.3410
1.0262,-1.3541,6.4282,8.2610,-8.4636,-2.5459
7.7807,4.6905,-0.8531,8.3508,-4.7823,-8.6319
-10.0701,6.6112,-5.5078,-1.5234,6.6608,-0.9584
-5.5944,-0.2116,-5.2545,-5.4188,-10.9293,2.7819
0.8726,0.4298,5.3886,6.3458,-10.3232,-1.4284
4.3911,-1.0617,-6.1868,-5.1422,5.0128,-3.8944
-9.2016,4.8358,-6.7857,-3.0467,6.5043,-2.7907
-2.9639,5.1724,2.9320,1.7271,-2.7837,-7.7595
6.7797,-10.0011,-7.5492,0.9809,-9.7840,-0.5966
-1.6480,5.6534,7.2851,5.7907,-3.1159,-1.2497
8.5355,-10.0629,-9.0921,0.4824,-6.3958,-2.1785
3.6608,-2.1309,-1.3297,3.2525,-8.0727,-6.8701
-2.8889,7.1486,7.5323,5.8423,-1.5687,-3.1433
0.6013,-10.0253,-1.3815,-0.2237,-3.0912,1.4077
5.6009,-0.8197,-5.5404,-7.5474,5.2244,-1.6810
7.7971,-7.7810,-6.4727,0.4259,-7.4147,-2.1478
5.1502,-0.3544,-6.9834,-4.3177,4.1743,-3.2208
4.2583,-1.0995,-7.0895,-6.5291,5.7826,-2.1946
